,pred_proba
4933,0.14335157973085721
4934,0.39229691110783216
4935,0.05816321327034528
4936,0.14896127211729052
4937,0.12996371186903893
4938,0.847866633980583
4939,0.012542290148007885
4940,0.06360066580033757
4941,0.08493719221417328
4942,0.025671708222225652
4943,0.31509693432215063
4944,0.511694437598654
4945,0.08227677582439803
4946,0.0979572353171448
4947,0.026311980731931656
4948,0.2868507394265437
4949,0.34411887772631394
4950,0.016088612553113377
4951,0.05983129397506639
4952,0.06638836686695149
4953,0.9629599221176218
4954,0.2607916784006827
4955,0.09131599655670644
4956,0.04767347283622579
4957,0.03461790816206885
4958,0.03493323573827438
4959,0.011108664763128311
4960,0.030903092101667733
4961,0.013784530329449813
4962,0.24735371901923178
4963,0.524319490830443
4964,0.03482946247525248
4965,0.020289641087082876
4966,0.026942772437438443
4967,0.9430701337742793
4968,0.05834157198665171
4969,0.0360522112587494
4970,0.034203604308918854
4971,0.15270820390624823
4972,0.060068128672515916
4973,0.8977504934481458
4974,0.13696045534861692
4975,0.012442306616017073
4976,0.018994992894892274
4977,0.0744148840264908
4978,0.439704307326834
4979,0.012419086563006911
4980,0.008036780273436591
4981,0.4517759382927635
4982,0.024745413295271707
4983,0.13594877516437648
4984,0.5112120389689971
4985,0.14417009121579377
4986,0.12116941893674471
4987,0.3045570138717226
4988,0.020445352990372083
4989,0.45279048437263986
4990,0.9097474510214468
4991,0.11449254236521982
4992,0.04228008699121282
4993,0.10987456037234658
4994,0.7263703429251764
4995,0.9832242395643193
4996,0.026416237973359378
4997,0.12820176622946003
4998,0.051333375977695314
4999,0.06136852987890135
5000,0.03887014404732903
5001,0.02480339534253267
5002,0.057407430214708476
5003,0.024764603585915538
5004,0.3754489922001279
5005,0.02226304576982657
5006,0.9850275312416454
5007,0.016840070022265143
5008,0.9821685177081798
5009,0.511823390961175
5010,0.2846045487497484
5011,0.14207722781209964
5012,0.02271611581382826
5013,0.03679125239290665
5014,0.15740803378486112
5015,0.6658978562737916
5016,0.28577813087398163
5017,0.680839488034952
5018,0.28302900797696573
5019,0.06767298028454947
5020,0.020601239299330335
5021,0.8437506528921147
5022,0.9846391768878747
5023,0.43537915600808663
5024,0.09181914851935043
5025,0.9914351680981682
5026,0.03555089030314844
5027,0.05304628927402242
5028,0.1271663611958401
5029,0.06490566898028904
5030,0.28602691106626693
5031,0.026862293667094927
5032,0.942289385802837
5033,0.19020031141920898
5034,0.12798753768870463
5035,0.07451784260869043
5036,0.04144572879572675
5037,0.9654805200372301
5038,0.6033130418684427
5039,0.16748108539849307
5040,0.02520906275062899
5041,0.053924929778054784
5042,0.12083424397403893
5043,0.022659072321818144
5044,0.037719987431399746
5045,0.8523021669763949
5046,0.25456514949413683
5047,0.7868799066276436
5048,0.20396088934120532
5049,0.6601268936256971
5050,0.025151277942929786
5051,0.009242987687503737
5052,0.041542244106466245
5053,0.011022697154273408
5054,0.01954333005296655
5055,0.03029870240790185
5056,0.43228709507720847
5057,0.027005164386554016
5058,0.30973169863291655
5059,0.053700137178445566
5060,0.3493311206179308
5061,0.11523358982392581
5062,0.03951800910016898
5063,0.9455854036722212
5064,0.7178736545383004
5065,0.041468804365079166
5066,0.4167931730092978
5067,0.0484034025824808
5068,0.05229092875269496
5069,0.027005829563188498
5070,0.09367499967095728
5071,0.08339171027430411
5072,0.7528600027456692
5073,0.013517264920059727
5074,0.19497180307811696
5075,0.25591975992186905
5076,0.058932195802962724
5077,0.020929282229541143
5078,0.2145943143306457
5079,0.5919510741817896
5080,0.03158502981023278
5081,0.08615639333259884
5082,0.963037546037756
5083,0.013690320878823808
5084,0.976700469108431
5085,0.07993878494623312
5086,0.02384761023910673
5087,0.016454125606736217
5088,0.016546056458798614
5089,0.11537690128943691
5090,0.9705172955942662
5091,0.8342925804185279
5092,0.025647872201382732
5093,0.4468546765488687
5094,0.09724609929211007
5095,0.03560446751992657
5096,0.015656794897076717
5097,0.3303812559268164
5098,0.7702812469559486
5099,0.01260388694746593
5100,0.020789759468591056
5101,0.39944768337332376
5102,0.9633536388855176
5103,0.028788979179031494
5104,0.026669032767911292
5105,0.03403804467907432
5106,0.03762047027372094
5107,0.9683292638509148
5108,0.8036308282228288
5109,0.05612288068192582
5110,0.4557253614243719
5111,0.12782001475063684
5112,0.10572633826077492
5113,0.04124413274031026
5114,0.07487065152851745
5115,0.19599396392057855
5116,0.03176952108237667
5117,0.061375964677103524
5118,0.010039812138856729
5119,0.7534058228860443
5120,0.1528628821481349
5121,0.012742936120029679
5122,0.05914433159805709
5123,0.07519789653331214
5124,0.32489817008089006
5125,0.3761057092672504
5126,0.034413142315633985
5127,0.028238146151665443
5128,0.9461071002151156
5129,0.04504397069751341
5130,0.018021501309871547
5131,0.01218013206434911
5132,0.038086695587349575
5133,0.13698690798619073
5134,0.3777949241596688
5135,0.016538991458115698
5136,0.06462971634228586
5137,0.02141108347625713
5138,0.0188636510857178
5139,0.2681287360336158
5140,0.925260026746023
5141,0.14776925394283968
5142,0.46461004626011215
5143,0.035790579397755526
5144,0.8375456677861103
5145,0.022646021966938823
5146,0.028714940049083856
5147,0.7038135980624479
5148,0.047340170403255215
5149,0.05165863728857619
5150,0.09407646669810191
5151,0.2643210399481472
5152,0.18393939729708697
5153,0.8069068540721144
5154,0.0195573501550199
5155,0.1241000402319213
5156,0.17754592605108105
5157,0.458445236139314
5158,0.13040604531974603
5159,0.13173908503590082
5160,0.037615835934327685
5161,0.09693739858981018
5162,0.028188216225501807
5163,0.015555111459788417
5164,0.04028187829946305
5165,0.9867872942824844
5166,0.26057904115787484
5167,0.5314213692178493
5168,0.8741069192780884
5169,0.10184149629657183
5170,0.08425116572470645
5171,0.08554457917228181
5172,0.04888767709876058
5173,0.31351827766167295
5174,0.04772912439288865
5175,0.1777365745735814
5176,0.03552915649344892
5177,0.54965376816353
5178,0.020517315693449587
5179,0.04677050714551266
5180,0.05744090280508516
5181,0.12058383914097087
5182,0.7024335993181189
5183,0.45910152449001773
5184,0.9694294481189182
5185,0.012417361371727505
5186,0.1141745750149453
5187,0.033833869491503174
5188,0.9251532423819192
5189,0.13099744465852686
5190,0.08111496650392302
5191,0.1041834142682414
5192,0.2037098749184016
5193,0.015745774067351014
5194,0.12918289777649622
5195,0.11007655199022814
5196,0.05393255945222252
5197,0.40638272732253555
5198,0.040212669788881786
5199,0.011373032085771466
5200,0.19657418557606116
5201,0.05920191720991877
5202,0.15365413608595327
5203,0.047044274173361565
5204,0.07308787798898489
5205,0.48626857460179806
5206,0.11759589771989674
5207,0.02599001500311043
5208,0.2809318146060614
5209,0.38379391624700115
5210,0.11611266692789105
5211,0.0837120478532569
5212,0.024793736288380573
5213,0.022480494936380813
5214,0.8156848041399575
5215,0.022757507370866997
5216,0.13650876965183867
5217,0.2122837476055772
5218,0.025053128766961648
5219,0.4728366174230639
5220,0.3380266914477836
5221,0.9676476812937918
5222,0.38908276153536686
5223,0.014167926713616726
5224,0.12627414402061737
5225,0.019257441475939337
5226,0.020005756320267732
5227,0.284011385156298
5228,0.06998342791079164
5229,0.9672126652701577
5230,0.026521958760040643
5231,0.05081642128746966
5232,0.9258166549025315
5233,0.11099724649655038
5234,0.02543300474825998
5235,0.11365233143617459
5236,0.22137155455274457
5237,0.9512230471607263
5238,0.27345513030932883
5239,0.5416788755697288
5240,0.42287479402581746
5241,0.024344175432325726
5242,0.8348012800668652
5243,0.20149593611317843
5244,0.0769621651710386
5245,0.04745362333614104
5246,0.08697879559837655
5247,0.10374491346523115
5248,0.2484456794740471
5249,0.008774430237657282
5250,0.2776143531992525
5251,0.2032620684513367
5252,0.053032625511579744
5253,0.1773434870835401
5254,0.34536029812516117
5255,0.9000600546160347
5256,0.44810110372738277
5257,0.0427460196627823
5258,0.10411711640291342
5259,0.02900911357987901
5260,0.08272071274212704
5261,0.028432919897892924
5262,0.4812061934086633
5263,0.6190981314271287
5264,0.7502455837445717
5265,0.4857063129597739
5266,0.7196193184209971
5267,0.22081162266699098
5268,0.016396312939666327
5269,0.0366518364256362
5270,0.09627821736288444
5271,0.07598224337846682
5272,0.06381586064046066
5273,0.009533584579538335
5274,0.06457038690191194
5275,0.5864661165528855
5276,0.20640195569008216
5277,0.01411517209953335
5278,0.7274469682786701
5279,0.06938797072660778
5280,0.021049539760585573
5281,0.8606758342311
5282,0.06939708740726633
5283,0.13284347707823935
5284,0.014463262033045076
5285,0.05033513473571238
5286,0.03633265439765272
5287,0.021531244224179846
5288,0.08515503036191518
5289,0.9625171812651707
5290,0.9257074647819831
5291,0.5334518493720873
5292,0.08071162431242691
5293,0.01588897803011601
5294,0.03378058569112703
5295,0.08558383880428293
5296,0.037980841422781006
5297,0.8226494913487169
5298,0.09212841337978978
5299,0.031895838092907455
5300,0.21529658032685725
5301,0.10791048763120822
5302,0.285434858866535
5303,0.021738207725007248
5304,0.6573169713661243
5305,0.02521417232522679
5306,0.03626691104570826
5307,0.015466953461620586
5308,0.5183809814966645
5309,0.2370131810536089
5310,0.012702041295670059
5311,0.02948921792830754
5312,0.06819074016361446
5313,0.043433204568269566
5314,0.158723213307193
5315,0.4706255727964998
5316,0.009929858048127634
5317,0.01197751542864277
5318,0.009840538898695357
5319,0.2301553500392602
5320,0.4862898416672184
5321,0.09346953479963041
5322,0.01665812856873052
5323,0.8578903098622483
5324,0.9597317674611174
5325,0.05558201671168857
5326,0.0308901041947105
5327,0.8206952966364023
5328,0.061321186614894295
5329,0.015275716600862351
5330,0.985898288704223
5331,0.9831184694757197
5332,0.49566141446675493
5333,0.221361247570094
5334,0.948147197095059
5335,0.901938097002945
5336,0.03163081099393285
5337,0.9170872856707625
5338,0.07701540464599863
5339,0.839483802123427
5340,0.043199908323564386
5341,0.05103553603096776
5342,0.948671207558089
5343,0.16003785082927358
5344,0.09118683738181366
5345,0.8924591704438111
5346,0.0486468380591747
5347,0.10062376339353656
5348,0.011144451118525184
5349,0.47706394156730675
5350,0.018716099921372565
5351,0.07751803591121952
5352,0.893931732430421
5353,0.8370706615196276
5354,0.8951300963355813
5355,0.3538365710814513
5356,0.032515996506588304
5357,0.10696407693113498
5358,0.6387579997233135
5359,0.0175981194690558
5360,0.14998927677607862
5361,0.15961591401973874
5362,0.829948154163055
5363,0.05078927076574849
5364,0.023768055010856756
5365,0.2619462055377302
5366,0.6784650106355867
5367,0.06706162215658389
5368,0.9777636530954739
5369,0.9671421031691465
5370,0.08200504987936878
5371,0.8392965815306002
5372,0.983782679788875
5373,0.024814493616326944
5374,0.11489972827829807
5375,0.05923348221437782
5376,0.01870599311224048
5377,0.09886411213748669
5378,0.7855906753299742
5379,0.2506273749732039
5380,0.0675127497175168
5381,0.02497249488745661
5382,0.6145148930264764
5383,0.9250321870875888
5384,0.3415603484123348
5385,0.059614401611024395
5386,0.020586657267292818
5387,0.965232282319116
5388,0.5789232283566492
5389,0.1225386594274858
5390,0.026531839331504225
5391,0.9240882352545384
5392,0.04804115605341037
5393,0.03316915633278921
5394,0.9696970489414761
5395,0.015653606434712135
5396,0.11868995907566714
5397,0.1958322967209732
5398,0.2807852486841244
5399,0.24700803557385054
5400,0.02517481205888713
5401,0.41614090577910134
5402,0.978596337045105
5403,0.05692890828586384
5404,0.013037564432373321
5405,0.07688256662844013
5406,0.0485986635173499
5407,0.8885135331289901
5408,0.015042050368510444
5409,0.033042716680218735
5410,0.18241588757557164
5411,0.14157636550315758
5412,0.011516666474358072
5413,0.09063628487339029
5414,0.2716170424107761
5415,0.025352587070687115
5416,0.07563893653597108
5417,0.04710410635122138
5418,0.026266328359457518
5419,0.07491810683942733
5420,0.08323786408970202
5421,0.010853550728141679
5422,0.407835533383528
5423,0.36247169322450074
5424,0.037291423634528816
5425,0.12719437726995955
5426,0.06431023843472476
5427,0.07836146617052181
5428,0.015536614436152741
5429,0.023159472546500456
5430,0.03944649111786712
5431,0.32466248918231067
5432,0.04063523580115387
5433,0.9649299527744021
5434,0.040036298625373175
5435,0.024996312719579264
5436,0.44502120370342574
5437,0.02598966362440585
5438,0.16058652926873113
5439,0.016840436281605243
5440,0.035102750894524436
5441,0.014168078469135356
5442,0.03772555718714369
5443,0.6327951785184794
5444,0.06184860961622406
5445,0.9027184017051074
5446,0.07366521078159813
5447,0.6295974998261853
5448,0.9364778349027633
5449,0.0119954385466267
5450,0.011840627396882861
5451,0.5518104355501329
5452,0.01980096809998144
5453,0.34882953188672483
5454,0.05596830355984793
5455,0.02158227332046461
5456,0.07777709787581959
5457,0.9070619388213051
5458,0.07652391435431714
5459,0.0211181408566976
5460,0.08358131742810439
5461,0.023493367125485495
5462,0.06577980720201973
5463,0.029746005339132187
5464,0.21208957017456148
5465,0.3243453145407533
5466,0.5553950266482447
5467,0.10252508114101125
5468,0.08062877709754308
5469,0.07633222797155909
5470,0.25706291915677953
5471,0.19003104732216286
5472,0.5569964708452293
5473,0.2708694090350426
5474,0.9786410553603657
5475,0.04589601386072198
5476,0.1496302043171297
5477,0.9298946663273133
5478,0.06448774107625609
5479,0.0708360062703338
5480,0.011095436739690222
5481,0.06853877031104924
5482,0.02078048738420652
5483,0.4248668793120333
5484,0.32946534435813934
5485,0.36459536834339534
5486,0.12373505445715965
5487,0.03328786132118336
5488,0.19789136529123377
5489,0.14848835093219864
5490,0.38367249520934343
5491,0.19515312879011165
5492,0.0770811117222883
5493,0.1015085520841501
5494,0.38334320674091105
5495,0.016838140962463614
5496,0.09963386845440454
5497,0.1698191273932117
5498,0.08170449638349261
5499,0.4706299945486706
5500,0.0530465494214378
5501,0.011980341935676094
5502,0.07544182237918137
5503,0.18285931735565641
5504,0.07569668117779163
